id,pred_2
4,9.052218615360223
12,55.56798762596656
35,50.92225794376667
39,87.37415900336478
41,54.24805400701438
70,27.448026923643294
80,43.464264459653606
83,55.45072376445363
88,56.62167027637325
95,80.85394962874321
98,63.062149128294465
110,242.07700000938854
114,62.97529087472131
124,71.62641994129213
127,71.28961439709435
128,73.73706216823668
137,94.46263320662882
144,277.71004606093464
158,50.89303089879626
161,42.62844717215043
176,54.04411453090225
180,60.300111364713004
191,51.93902977053306
194,62.02394643889679
195,63.66919593743485
196,60.81589906071001
197,72.5425977878244
198,62.62298134086869
210,48.81843494001686
212,19.540890864209864
219,55.822983736854106
222,49.09965060631498
225,48.73474909290076
226,60.83850315151349
237,63.98962479870114
251,53.53889975954645
253,149.26794670690288
261,59.80291609540895
266,58.578676575194315
267,61.055586481609936
273,96.18137611002906
274,83.33262250545675
277,105.07634777980209
280,28.5389153198927
313,51.36646786751856
314,64.8491550040115
321,65.55060155268117
323,80.53169343501872
325,72.79488422926454
335,82.6147232721133
341,71.53367071751425
344,41.96029774656283
353,77.06321950329847
356,82.59493554486505
365,102.39425718704433
369,32.951877445692446
373,27.918268092836403
374,23.886570896221535
378,35.753960472393345
379,47.80901486395358
380,50.745682735333695
383,44.998641789264425
399,65.32266070015018
400,65.32266070015018
410,30.22154075490662
416,32.47591090220846
428,49.79128151234647
431,24.07511214630279
433,64.90545959647514
436,33.212655696543905
439,36.21626831576816
441,94.69902193188065
444,73.48969622288561
446,42.33292334605325
450,29.66954773386475
454,75.8271981517887
456,7.337500651479167
457,31.0859921047664
469,24.733760048741736
470,209.08259512833632
473,59.504043965013224
474,47.66683454002155
476,38.65066104338474
481,52.815635937528484
484,45.12191734920092
499,45.3557868623013
501,30.867016884323785
504,40.60227612388863
508,75.03571799079693
512,72.75510196676854
522,40.99244327510298
524,389.20268949611557
532,26.761647140984607
542,58.27820511941272
543,116.35603148762264
549,63.55473224171188
550,30.32761125019943
563,50.35014302030693
564,53.46624663619809
573,63.778129198403754
578,61.3040130820152
581,37.89528659013655
582,93.71792126436917
