id,pred_2
75757,272.71224996916527
75758,244.55835573390158
75759,285.3946362809827
75760,258.59842707386406
75761,295.50145401999043
75762,267.869680780316
75763,257.1136003510891
75764,310.2037849442381
75765,179.38934152610773
75766,327.93819424497616
75767,217.12686353320973
75768,180.24623336205957
75769,296.7885918158636
75770,216.69681802749602
75771,155.69961099716915
75772,205.2573449394748
75773,223.36682786727255
75774,209.7281451358267
75775,289.2070396605484
75776,247.3081122337528
75777,238.7616273831471
75778,292.31576825804365
75779,260.52938518712153
75780,277.4230840174677
75781,233.7641586605192
75782,219.9235676081177
75783,251.1630856424068
75784,135.3431714416542
75785,176.59350335271517
75786,291.71415551977805
75787,237.98396608856183
75788,244.0355214889667
75789,253.47147663487075
75790,307.15772699597403
75791,185.82381003294955
75792,235.75105065442722
75793,208.6420082084262
75794,239.5917456786839
75795,236.36915739955003
75796,257.564428370575
75797,262.9622509648669
75798,290.4299289114377
75799,270.8142793878284
75800,240.23090114067327
75801,289.62877830640036
75802,242.35235861915226
75803,233.54642667527432
75804,240.30660858276846
75805,220.53028150638875
75806,258.02899312159195
75807,155.21130523858432
75808,203.41629483611285
75809,151.26871042526528
75810,169.5449858393504
75811,286.8931632287963
75812,155.35946026145933
75813,290.536755099549
75814,267.78670289852073
75815,260.06972714662777
75816,339.1963635043395
75817,167.60691061564123
75818,301.58125233754924
75819,317.2165377387358
75820,274.7941452924108
75821,214.4914306563986
75822,231.05170025124684
75823,237.2078273097546
75824,105.60527266765118
75825,250.24489232957345
75826,350.265712550182
75827,51.60065374797714
75828,36.97542953382634
75829,45.72838861083953
75830,53.29272967865144
75831,54.40398859208709
75832,99.4241268968686
75833,69.22754358405581
75834,128.4026150338695
75835,127.26323692373072
75836,56.93064482050072
75837,55.73147611154718
75838,18.12720303921879
75839,40.51112328714034
75840,90.71475688018438
75841,327.0100288081515
75842,190.64854436541296
75843,30.14567426996813
75844,96.94070204467964
75845,112.03121016901476
75846,77.76129908496168
75847,103.47620665402683
75848,34.94400970181469
75849,53.189755539201045
75850,237.0533080713746
75851,83.49918804686979
75852,82.9648219174989
75853,118.1058308078505
75854,222.25525049205106
75855,28.351496442855783
75856,49.26199376758056
75857,50.316875395564544
75858,36.539858234059146
75859,164.43088093241926
75860,73.05683700635595
75861,88.83650377240912
75862,25.8607709982392
75863,24.784618706091067
75864,19.800983580161905
75865,18.945179640213883
75866,43.38985922065588
75867,23.697082444676063
75868,18.589268083340208
75869,15.710956003290672
75870,60.64027638586565
75871,44.11114367025897
75872,70.06468761671393
75873,63.94313122821342
75874,54.94080822147491
75875,67.20914654514596
75876,68.57219361407961
75877,56.89345178895502
75878,59.12397463649954
75879,86.12412735376158
75880,67.80505573588
75881,66.08005785052448
75882,66.28953734210621
75883,111.08814677307836
75884,61.99710933532741
