id,site_eui
75757,268.5217346359497
75758,245.003408656158
75759,285.1087784759822
75760,260.98164785733866
75761,285.52165021006624
75762,271.260628213705
75763,255.44287756758166
75764,327.3751921407881
75765,177.308770665218
75766,325.2878658956273
75767,213.39892797269658
75768,180.3386123479995
75769,302.36949593928733
75770,225.84846560397892
75771,164.4136537778025
75772,214.04901529581792
75773,231.62739673850191
75774,219.24836523668532
75775,302.1427650985123
75776,249.7645194140056
75777,243.7866885352571
75778,289.7878075234886
75779,264.05578003619723
75780,285.18262389125385
75781,244.25614667003947
75782,229.7131318896439
75783,256.03489873987536
75784,128.0491449083923
75785,180.31889615283688
75786,298.6461368965197
75787,241.01203651768364
75788,241.80040027895384
75789,257.43955725540616
75790,322.8613317408245
75791,190.2517642474388
75792,240.14860237262238
75793,221.79955805579735
75794,249.27097354366205
75795,245.38473795482054
75796,260.362259010992
75797,273.66017588892555
75798,295.90365206705724
75799,279.11464842230015
75800,251.66458306290582
75801,289.3498399115603
75802,250.77403648435384
75803,244.78807591646145
75804,248.26829034448474
75805,216.55774312579243
75806,265.24918254963603
75807,162.91496172750126
75808,210.79035458568993
75809,154.78461168045828
75810,171.8610413544137
75811,315.8306413465858
75812,166.9803965413918
75813,327.72437557933887
75814,305.84888315379175
75815,265.4610510749624
75816,356.24744297690387
75817,173.32904725553013
75818,341.8801921422787
75819,328.98735522066204
75820,298.697658281913
75821,209.68129010271423
75822,239.00444298847225
75823,250.29887614095418
75824,125.9404209622259
75825,254.33286727463172
75826,366.06589887080423
75827,54.614868141364774
75828,40.630885729957996
75829,53.728680864651515
75830,72.37146858138411
75831,63.65186283305136
75832,99.0539333479507
75833,73.15354297548741
75834,116.20377151707308
75835,127.83397702084274
75836,56.95655672320025
75837,56.57326495873334
75838,30.65273727328931
75839,46.59080815354703
75840,94.423844902098
75841,344.2457949430926
75842,180.6002430908072
75843,40.20935196474734
75844,86.05670592589627
75845,137.78812897317434
75846,83.93728986540225
75847,96.74919069181901
75848,38.164572077523424
75849,58.70175460766295
75850,203.25717775002585
75851,78.72645505049522
75852,87.85706202509269
75853,116.1626385645393
75854,223.4063244875136
75855,37.04187040566295
75856,53.11532294542337
75857,56.34979869732283
75858,41.95179037113621
75859,131.76586958851107
75860,68.48117290935048
75861,79.85301490177376
75862,24.335841883646232
75863,25.422560569978003
75864,19.862280903742906
75865,25.265910189541316
75866,59.77937448922023
75867,20.320466498408166
75868,20.031658182323543
75869,15.71006103272281
75870,58.98812954235935
75871,42.81439940125344
75872,68.42658471056986
75873,74.21051171014538
75874,50.921915313569855
75875,102.71779242786064
75876,79.72421833979146
75877,55.30258227819989
75878,58.259420540798054
75879,83.48584300339083
75880,68.88801143815378
75881,65.70282873584911
75882,64.78871668510244
75883,128.204087128812
75884,64.37401960971036
75885,82.82426146534941
75886,16.39003574850201
75887,25.691375663704907
75888,63.491434128353355
75889,6.04692328713992
75890,53.65396249170078
75891,87.79259232849172
75892,58.01110847913587
75893,56.21324881657881
75894,57.28318165398853
75895,89.88511861933537
75896,91.95573216048383
75897,56.750097539902455
75898,75.87164456272087
75899,79.14988543520822
75900,83.09792511696584
75901,44.426261221101505
75902,73.09355612312784
75903,73.70495077009346
75904,66.98547912954504
75905,120.72514870013671
75906,54.69069208773668
75907,68.44186749385578
75908,49.32823055707538
75909,74.23377250706224
75910,86.35060620714754
75911,63.70420279080997
75912,52.466437984784285
75913,56.53223034668697
75914,87.36399310050106
75915,64.5327356920561
75916,59.498760144065464
75917,67.0475092306011
75918,61.049324689300065
75919,120.749057256482
75920,74.02802980506418
75921,93.46295691540729
75922,104.16368507979743
75923,79.88138071252806
75924,67.7483221271325
75925,41.68714744356434
75926,96.46001111826143
75927,135.57666297741358
75928,119.80378368736869
75929,62.23142800217356
75930,125.48518630996992
75931,91.56588254288275
75932,49.70422717032495
75933,42.04192531596256
75934,35.774094156191005
75935,57.185050411536984
75936,128.28608591926368
75937,95.28158996841118
75938,120.93755063522647
75939,81.25709114898363
75940,68.76962737684237
75941,114.93366897152677
75942,108.09718594043159
75943,140.13195118187997
75944,96.73718599957388
75945,173.47447369599428
75946,107.67629920993973
75947,100.47465303510235
75948,114.69303339041305
75949,77.06946229519124
75950,209.09910473056865
75951,247.6628699118139
75952,124.25651184775413
75953,180.09205671125994
75954,113.39190010487553
75955,100.97617712635412
75956,72.41448058082509
75957,72.86120764960228
75958,84.92126217678998
75959,178.65394643621397
75960,76.05239979328007
75961,100.15082365243279
75962,145.9767768421943
75963,123.78544805368088
75964,105.85139335722303
75965,106.43863149340189
75966,104.08817123494187
75967,227.40158682710444
75968,116.32528736897616
75969,137.54547011337542
75970,93.3073306002884
75971,93.11426152989186
75972,169.8187454187029
75973,116.41584753619176
75974,72.06676166744933
75975,140.70878909787285
75976,195.112112550581
75977,35.644787559168236
75978,20.92660457340738
75979,16.180852703611862
75980,16.577888015181593
75981,15.62179365475308
75982,14.057981355080633
75983,46.507861778137105
75984,64.38424381305647
75985,48.5028334013637
75986,48.835904456964116
75987,12.950535403076273
75988,35.08467413020622
75989,33.78133224251054
75990,14.926285583623388
75991,82.45610625056197
75992,37.626351759662604
75993,45.23736852883394
75994,46.291143024464745
75995,89.55606554077107
75996,86.22546000654812
75997,31.951595152851592
75998,25.750948236917907
75999,29.384172581996502
76000,34.336273584244005
76001,24.400421827972348
76002,173.65519444435472
76003,59.471285129572536
76004,55.47501534178766
76005,94.73867709347762
76006,42.30513171345299
76007,37.041905513738755
76008,54.475707153452205
76009,42.31383245522164
76010,15.568195012707879
76011,72.73085974125897
76012,57.31279072888918
76013,46.53469044202047
76014,53.58283077924468
76015,74.62485308787927
76016,52.54423396496094
76017,71.07844233601442
76018,39.95665298497165
76019,64.11599197231888
76020,52.18185091079141
76021,49.37062327317584
76022,45.200414883224155
76023,10.157977943799384
76024,43.192576762085004
76025,77.8383055953845
76026,72.31032573622694
76027,54.0809447908228
76028,20.41896980929996
76029,154.40215888762256
76030,27.286816859742743
76031,8.527489797573253
76032,12.030666862694838
76033,9.192475731024519
76034,12.44424097533477
76035,22.55869268405419
76036,16.906901072151662
76037,17.540088232672918
76038,30.256818120927317
76039,13.05528966848082
76040,32.63081166371906
76041,24.874218159260995
76042,21.538354459760598
76043,18.228729972847674
76044,24.484238582340716
76045,24.138195934932483
76046,29.043982796355795
76047,22.739657948811423
76048,17.79250271520369
76049,26.994429249555907
76050,22.05092306817886
76051,16.149596965532957
76052,27.07294881315977
76053,27.672630678463896
76054,47.64769929752994
76055,36.81610192274061
76056,23.563364820350273
76057,24.161693955730254
76058,35.759067627614236
76059,43.62188923805063
76060,27.021104594991378
76061,18.665091400354108
76062,40.31592557287344
76063,34.27768139446166
76064,35.03917852906094
76065,37.584960117308356
76066,55.86893789695118
76067,28.52730950079009
76068,11.572309420680346
76069,20.55676089550546
76070,54.049072220938946
76071,21.797489336165135
76072,88.1868691120284
76073,26.60793934746822
76074,38.10053099361274
76075,49.90618404998146
76076,51.63918095341577
76077,58.96182088374856
76078,76.52078321214431
76079,145.79929244696012
76080,46.71688591021789
76081,50.27725577357495
76082,117.46426267893726
76083,107.96030836358628
76084,59.46196087845446
76085,49.045730095106265
76086,85.1367290657731
76087,60.973876086990245
76088,34.65908474112943
76089,79.28372350877709
76090,180.93239766602647
76091,206.5277363983394
76092,73.48042096584649
76093,121.37518286398024
76094,113.49692817839077
76095,201.63594357182473
76096,105.81343259941131
76097,50.11420780583346
76098,150.32329304718476
76099,150.39861768015993
76100,140.78706381536512
76101,120.8896425473996
76102,81.91354650755842
76103,109.51306083920205
76104,111.69077871918383
76105,62.374488777543604
76106,47.54667301840406
76107,39.99190499220602
76108,56.95572062736868
76109,56.43317661921403
76110,37.40098778349484
76111,59.273812662976226
76112,53.58583299027335
76113,203.8416073313705
76114,99.7685125403973
76115,146.8660035826595
76116,72.95942479913865
76117,95.5718283904264
76118,91.77563720260342
76119,81.45910889704808
76120,76.95254476346314
76121,73.72249217470143
76122,86.92613851224834
76123,118.09463414929118
76124,87.74452796525144
76125,78.01016246548345
76126,101.74544317885588
76127,125.95771830762871
76128,134.4973931961723
76129,81.51757040472026
76130,90.55988753150366
76131,176.64420730583726
76132,81.84695051030228
76133,130.2163097447836
76134,126.48252438036022
76135,156.06618488351978
76136,106.5477627786264
76137,108.7399782215548
76138,52.58659759914715
76139,93.40995325398083
76140,98.94224535130897
76141,146.7068042497621
76142,118.55621810476131
76143,116.06426223427795
76144,152.2650410706247
76145,95.58063199995725
76146,205.3277214120654
76147,118.65504306973703
