id,pred_3
4,4.4522918288594155
12,71.70470234155408
35,43.32315489184545
39,83.79648330141877
41,55.842704939255185
70,57.17477209396888
80,42.76132954959627
83,56.14799879421395
88,59.27005948874122
95,85.91077319888832
98,85.62580580282913
110,199.4281148134403
114,53.42295231157415
124,77.51024359567226
127,62.17273157546258
128,80.54458063932266
137,84.44081342511225
144,308.31072901744864
158,45.03755759345194
161,44.24155257742689
176,56.293881572096225
180,67.30508931006966
191,54.42733267884401
194,68.79377722502217
195,67.73212208556271
196,68.35398527986172
197,66.80259217108882
198,66.66961525725777
210,62.01336179815942
212,15.88453336237221
219,54.99041865515909
222,57.68666294981227
225,53.4969651024425
226,59.422328731315105
237,64.04021249476165
251,55.05144735396713
253,125.88125799838721
261,80.2648744869258
266,62.92213719938607
267,69.75457462057469
273,100.73160465503301
274,66.24529618373961
277,107.72546747172878
280,37.38264271679424
313,53.89270405703836
314,70.09668461587302
321,60.45308598582595
323,79.2188167847725
325,79.83903457896808
335,86.72919598701861
341,72.53076230170623
344,51.359976228489074
353,88.36582178164122
356,110.78836989012898
365,84.10631156531052
369,34.37744299096411
373,28.466229825134583
374,58.52306280815723
378,24.37610401734561
379,37.38156856554473
380,44.08669950862186
383,50.36132306659073
399,60.42591276914685
400,60.42591276914685
410,40.11397952519453
416,29.775899363849035
428,39.83606569158334
431,23.4761058850141
433,82.87848122405914
436,35.7407880813924
439,33.54692102033447
441,99.75288528492199
444,63.9935119483482
446,39.6111827515636
450,35.50319226714331
454,98.17954661817448
456,25.80554911427702
457,39.69124951209457
469,25.96558770267756
470,201.8027675398416
473,69.82567265128384
474,45.6253461266068
476,41.092623687197765
481,60.14686501086527
484,50.185738058127676
499,44.200290161042155
501,25.07514198192152
504,36.54902279376541
508,63.2753722707338
512,57.3729361668115
522,44.58838089700881
524,387.203485580231
532,24.390399327686367
542,56.9799608928127
543,110.02412255728954
549,59.58309338781349
550,27.537651827508007
563,49.43966627316039
564,45.32094423578873
573,66.02738152049203
578,58.924788043261614
581,32.29455701756587
582,83.41842479659783
585,48.77259965198745
593,57.188497089314424
604,53.20438432625666
611,49.99017850979683
612,44.97780715579988
614,71.26190161416861
624,46.48731815225165
625,21.435070444239052
627,49.389493499692335
628,45.328929833395854
629,66.74685065190764
630,59.039897032224104
632,60.621629398228684
643,46.97049932859444
646,36.57138513528947
651,31.632783433468603
652,7.886263024992033
655,62.44058466011172
664,35.07213195874969
669,76.4564818401461
673,13.434388705158696
674,45.599792449555224
679,55.33492007801351
680,76.34274325901588
681,39.45670896702536
685,56.90514161553749
689,50.87163454762317
690,40.02754767895151
696,63.52849647920952
697,54.903447609520896
701,338.5785499352593
708,140.58270378483866
712,81.72420507893018
713,58.39473849701689
720,63.77712303090341
729,36.87586020624834
730,100.50351270715218
752,37.52871158955857
754,14.855438346029558
756,37.821357383977556
759,82.8740366753773
771,96.04083034987865
772,90.51788365553011
773,45.27026986381817
779,21.364351038571108
780,18.65976167055075
784,48.404865494163865
788,107.50313993039988
800,67.87004445896599
803,72.76813424623344
808,286.42006615051343
812,81.14199414054961
820,74.48436114708424
821,76.90614977966216
828,77.26788436962215
829,63.18506194160872
831,50.40248053531145
836,74.00747663243115
839,34.009654406856754
842,49.78868272703143
848,66.95158349226871
849,51.02837294791694
851,97.55803564437782
862,65.49030045733012
866,71.6412737826334
870,63.981210208884896
871,76.6573718605538
873,7.586308385998436
874,-3.4694814260059275
884,250.71817094314557
890,103.03619098042705
896,22.950744587252473
898,101.47258595739602
902,90.07800604733276
906,70.91126775766271
911,90.5919214809104
914,22.74619525050197
926,88.17917528964566
928,83.00352284152376
930,633.7799051911155
936,7.909371186925
938,64.81575844813648
943,24.056615581297358
949,63.102134633951664
953,40.44792912954349
954,73.86406037229348
955,78.33893750227176
957,63.66347262429315
960,15.705823754632846
962,58.356444953287635
963,80.48251694249143
965,44.22484975510503
966,53.345714800058964
967,69.86673905217549
971,37.461405447857715
979,26.496995454913502
985,40.76441245752041
994,32.2864626938865
996,38.34237623488646
1000,40.82489648111677
1001,33.80615682730941
1003,7.482581518551683
1013,26.48209080727316
1018,21.753697953392177
1021,37.95361320903319
1030,23.230167041316406
1032,24.116287350976904
1033,75.93311454318776
1034,42.021059637820336
1035,48.22224812671694
1039,26.48156417477896
1040,13.441609223013899
1041,37.771124719075196
1043,33.00261763033639
1048,43.773733835768866
1059,48.00400956037296
1072,35.61554118828659
1078,53.41071354212464
1087,44.20830925276384
1090,38.53159401805464
1091,41.21326648859144
1097,55.70008091825997
1118,68.04582218833599
1121,31.63406370170256
1123,52.14105388922292
1126,136.98824638152288
1139,72.93904074786693
1141,34.34592844204542
1154,25.613266330504885
1162,25.74199833701347
1164,26.57296393143644
1165,25.74199833701347
1166,26.6313438651974
1169,62.533129984093435
1171,16.28930059467912
1173,36.995389378453744
1174,36.639056752752595
1175,21.865308280510085
1180,31.973867783219283
1181,33.93542632390431
1182,34.47992432652784
1189,7.265910106183114
1193,36.4441779588472
1197,39.182280822431906
1213,19.414584381948245
1219,23.91724661471521
1221,34.97621206947559
1227,49.348489855723834
1230,55.63352197217685
1246,25.630279225566063
1253,36.350951084046
1256,84.89341284150468
1257,17.758012261502145
1260,20.35603404438298
1270,10.45292032574801
1272,12.120153304739247
1276,49.59748363505822
1278,112.68448461707894
1285,115.96789264406245
1288,51.03605369588198
1289,109.05780136243638
1290,33.91318920370477
1291,673.7897493137722
1295,21.1251824478259
1298,6.536356680175075
1309,67.57381589387379
1317,267.44720912936054
1322,132.64534012019215
1323,91.3085408034047
1326,50.394995304579716
1330,9.763574897213616
1334,35.31494047766721
1348,26.146495383450805
1349,54.774256920012256
1362,55.457053348949934
1370,17.899051357630995
1372,34.94272113695634
1380,179.55407240021728
1385,31.196471647807307
1386,63.50917984047817
1390,62.44405855955398
1400,28.05551909527057
1402,74.46811468520362
1413,48.91835583059776
1414,41.66924147962561
1418,37.207418822566396
1422,34.41466014350536
1424,42.60490237003929
1438,67.26980604708534
1441,28.77939464502819
1443,35.35557769649827
1447,59.90442608896646
1449,73.52331257046754
1457,47.7298903409173
1463,37.477308545108514
1465,96.0473160476939
1477,69.54318384349372
1480,23.557725057414387
1483,73.24525947009691
1485,94.35774911993161
1486,69.10759491594028
1491,49.98265278676848
1507,17.496554746850336
1512,4.520704086996261
1513,59.94537458031763
1518,109.19877417936682
1519,93.16821499703762
1523,29.498303204130906
1529,138.77426543773157
1534,17.865246740482633
1536,58.54447220423886
1550,30.330224951408248
1566,17.104462363434763
1570,22.992001907891733
1574,47.59890638031214
1576,6.63175624076402
1583,40.109990288447804
1584,29.035320565585103
1588,60.988535700410495
1590,43.808554467747214
1592,41.93176185210829
1598,14.1452589103272
1599,15.715074870633345
1602,34.68164690739223
1603,80.73643869053917
1608,18.323928905429682
1618,95.44414873631214
1623,31.925100286795335
1632,43.540863838583114
1633,39.35467102188248
1638,63.23797223750016
1641,67.90964346644428
1644,22.721665368760505
1647,35.20674203223369
1655,91.47654073740635
1670,103.96645373297602
1671,96.03474715159545
1675,47.91614855807814
1678,40.01842016173498
1681,57.19027228571228
1685,84.56361664038648
1689,42.13711539091056
1696,41.23605896924769
1710,30.748864191356454
1731,89.62879869607119
1734,254.97163498083597
1736,67.5844907713481
1741,95.61862964690359
1747,18.47781037013823
1748,60.99175749643404
1751,73.59276137109563
1761,63.779152017474516
1763,63.15420898388092
1764,42.648182780944765
1768,50.99092421389507
1773,41.74428139065664
1784,154.57326755965352
1786,68.50729482410368
1791,49.580230586788424
1792,50.84574648456271
1795,62.26339871277233
1798,41.760764948695396
1801,78.0666174799748
1805,31.54547441626373
1811,61.26659324246081
1812,100.97804306310849
1815,34.310297991186616
1817,84.93561243808156
1818,56.20652878058095
1824,40.609280336195226
1829,26.203795285765537
1830,46.47218061081331
1836,65.10713732034107
1842,68.37792572772949
1846,60.04416283057944
1856,63.1253181806454
1859,60.973838336446775
1864,54.759870473545014
1866,65.41162028441246
1870,32.01488134555529
1879,57.19779628947519
1880,42.05684005947267
1897,47.8029706373479
1900,53.299803020573904
1901,49.92895586101673
