id,pred_1
4,6.4748816
12,50.637592
35,44.780235
39,118.46128
41,52.091003
70,66.69439
80,47.94486
83,61.55395
88,64.45867
95,76.74988
98,67.6675
110,186.4952
114,44.09842
124,70.82335
127,51.75824
128,73.79582
137,89.870735
144,274.48917
158,54.815445
161,42.392246
176,62.17202
180,61.30718
191,50.447792
194,65.52809
195,65.88558
196,66.33124
197,73.79534
198,55.910484
210,45.379642
212,20.12016
219,53.20854
222,51.89701
225,48.959827
226,58.3076
237,58.636406
251,46.41717
253,133.83119
261,68.67486
266,61.448547
267,67.24985
273,92.88307
274,64.54581
277,96.47051
280,18.0873
313,53.901646
314,64.26737
321,63.82744
323,82.78589
325,72.07375
335,80.298805
341,78.974396
344,51.671673
353,90.735695
356,72.102295
365,58.73474
369,26.137814
373,29.010597
374,25.2233
378,31.062223
379,38.87018
380,44.503254
383,41.16602
399,48.019917
400,48.019917
410,58.82081
416,32.906845
428,49.456497
431,23.72399
433,102.45011
436,54.188396
439,32.620724
441,92.744
444,68.224846
446,48.694935
450,27.151958
454,140.0896
456,8.419157
457,74.9876
469,25.178213
470,200.97676
473,65.925964
474,51.678455
476,40.81394
481,57.651512
484,48.82801
499,41.90864
501,57.241245
504,44.42338
508,69.59886
512,85.37979
522,47.023335
524,454.4317
532,27.361143
542,57.85807
543,118.80097
549,54.970066
550,36.339558
563,53.55273
564,53.0674
573,61.85877
578,52.970062
581,36.008648
582,93.84236
585,48.846237
593,63.361404
604,43.745186
611,57.930305
612,52.27995
614,70.65154
624,43.583103
625,29.20469
627,65.25904
628,58.83973
629,71.612816
630,60.814323
632,61.528015
643,49.14923
646,54.479168
651,46.780964
652,10.55366
655,63.84938
664,50.43969
669,76.251884
673,13.848365
674,45.35115
679,64.16064
680,82.45851
681,44.22449
685,55.32619
689,76.22924
690,39.716663
696,75.713394
697,55.869987
701,318.8334
708,155.47873
712,81.12561
713,64.60008
720,54.00465
729,36.594307
730,98.86786
752,38.155483
754,38.55705
756,41.050137
759,91.89003
771,87.160645
772,54.80098
773,34.62328
779,30.702791
780,35.393223
