id,pred_3
75757,240.4717583824056
75758,238.7264941722364
75759,268.51772636597343
75760,228.2419155533993
75761,236.22266084787424
75762,243.24204055632603
75763,228.90347443357442
75764,288.3595896996193
75765,162.7369143092198
75766,284.46653809610336
75767,196.3612300957439
75768,163.67446402047403
75769,276.0899027226149
75770,227.76014653883354
75771,138.58828898365277
75772,203.717568657269
75773,239.0459413782036
75774,210.98745417560608
75775,285.4380086582287
75776,240.26576492554463
75777,219.275232102855
75778,259.37581000061874
75779,247.196946771952
75780,276.43549591304003
75781,237.87136385868376
75782,211.88238272851885
75783,235.26665439925256
75784,105.41928460043005
75785,173.00475165796934
75786,285.81518196980943
75787,221.26677326487805
75788,216.61410779182705
75789,233.68412908284796
75790,298.3644737510413
75791,172.30479315922744
75792,210.29083590135332
75793,192.78842291390708
75794,233.90922183539368
75795,204.1524412607729
75796,244.32275894804957
75797,249.21166257787726
75798,287.230376303091
75799,281.44880933931233
75800,240.5468450680242
75801,244.04957703628642
75802,244.56657183947328
75803,229.8553882315504
75804,241.14289722136942
75805,220.47144723695223
75806,272.8539957855611
75807,144.00903420713095
75808,163.1625007041473
75809,151.67469167997425
75810,156.9499200961116
75811,317.89491206737864
75812,128.45542087307317
75813,299.7406912328442
75814,296.595749567166
75815,236.79014437503548
75816,315.9731403574803
75817,146.34519477619432
75818,336.66214703485053
75819,313.91623846424955
75820,276.90471858378896
75821,204.96113167879543
75822,183.05002863264718
75823,239.5937995037175
75824,150.15613287309145
75825,222.30468836431046
75826,350.98701401996607
75827,53.46188073220568
75828,42.993298060320555
75829,59.099855055048714
75830,51.70882268500132
75831,65.00128249403903
75832,105.95832995708426
75833,59.60595631618016
75834,107.33980146330259
75835,122.75614258556827
75836,67.6779468543434
75837,76.34600235781281
75838,28.749412355567948
75839,54.08887467674232
75840,92.02267072992768
75841,299.35675838551833
75842,172.6182043705648
75843,52.58165709088414
75844,78.34501669501904
75845,136.1976076532157
75846,80.55219803436235
75847,97.96142395199676
75848,40.1889697477267
75849,70.24557343640522
75850,219.21434564420284
75851,91.65039290476281
75852,91.16724363211247
75853,136.9943593535234
75854,201.132866201969
75855,35.20278695144724
75856,53.054041423499164
75857,52.815355889668204
75858,54.80199787465366
75859,147.25290194009708
75860,71.74216536170663
75861,75.77691465736385
75862,35.01277140429873
75863,20.793973519264135
75864,36.52849672591766
75865,36.08218073175881
75866,45.79136204075477
75867,35.6624461168782
75868,39.01298016283873
75869,23.56912077481301
75870,68.37388972768069
75871,42.48011912219067
75872,67.57756340818295
75873,73.21300433859216
75874,37.54934823624589
75875,108.45936749330153
75876,44.076534120198566
75877,50.39119794431789
75878,37.78965843864974
75879,71.42824348235352
75880,59.16587778705616
75881,53.65216510678347
75882,49.9487972407538
75883,117.71328824763862
75884,53.0301284342029
75885,51.17284964989536
75886,11.047775532249863
75887,25.660857461616786
75888,68.2507543365542
75889,5.093923549174474
75890,50.27630518423871
75891,95.49082535460514
75892,96.87654635405708
75893,81.97110505905266
75894,96.64083776838511
75895,84.96138015608037
75896,92.2997116465232
75897,69.41947202229747
75898,95.40540131350777
75899,107.82945046459363
75900,108.86738575783652
75901,57.04835297515466
75902,106.81172871657165
75903,92.97938442276777
75904,91.45261905670566
75905,122.41231142455997
75906,91.36743525214584
75907,65.51127246501127
75908,90.45745956466526
75909,93.43789408187808
75910,65.44118732976149
75911,73.66985969545541
75912,67.04529979928658
75913,96.1538852643033
75914,109.60574513169274
75915,94.82756390458027
75916,96.92989935102192
75917,105.08074003873739
75918,44.31140832456659
75919,121.21421175023877
75920,68.37183608556566
75921,112.04025261281262
75922,104.83500381772319
75923,55.10877813625395
75924,93.482805802515
75925,42.853011836560384
75926,94.93649358154248
75927,98.79239365041094
75928,117.41834132541878
75929,59.48954766180951
75930,115.03155555638607
75931,93.53701799436926
75932,40.43546804483033
75933,47.518049141499475
